,atom_0_up-down,atom_1_up-down
0,0.65187404234321733,0.65186891654815859
1,0.0001955890356313821,0.00020303666638636769
2,0.0001968418607273516,0.00018660898922521289
3,1.6269823115413319e-05,3.3642802265696957e-05
4,0.00039227899362954678,0.00038960301646581399
5,1.9529951929345831e-05,1.479540497462738e-05
6,1.5344344175379349e-05,6.3188137337130409e-06
7,9.2320516777997575e-06,1.9353886501644929e-05
8,1.216533026061521e-05,4.5219158578353142e-05
9,1.036224827115516e-05,5.9759432232567878e-06
10,0.0001955890356313821,0.00020303666638636769
11,0.98471656012260511,0.98471621642789697
12,2.5405855946285839e-05,2.549452657597564e-05
13,0.0003326678785048383,0.00033465051853415591
14,2.5407071433057429e-05,2.5499461155671261e-05
15,9.2320516489377367e-06,1.935388652592423e-05
16,1.380200571319327e-07,2.9290100159110019e-08
17,1.4751472026620269e-08,1.539256762376008e-09
18,3.3838741830480911e-06,1.3008071141113709e-05
19,1.1649355272982939e-08,6.7795242037541599e-09
20,0.0001968418607273516,0.00018660898922521289
21,2.5405855946285839e-05,2.549452657597564e-05
22,0.98471628408249445,0.98471627500809633
23,0.00034692691891614349,0.00034018492201578631
24,2.5404645770912841e-05,2.548959088019118e-05
25,1.5344344129118279e-05,6.3188138126483233e-06
26,1.8181869404981948e-08,1.5497930840158889e-08
27,1.3802005868514641e-07,2.929010008574029e-08
28,7.5331127153573382e-06,6.0086224307792354e-06
29,1.1824957336272559e-08,1.4310780078968889e-08
30,1.6269823115413319e-05,3.3642802265696957e-05
31,0.0003326678785048383,0.00033465051853415591
32,0.00034692691891614349,0.00034018492201578631
33,0.65187404234339963,0.65186891654829771
34,7.9530558863931525e-06,1.47865008576293e-05
35,1.21653303521762e-05,4.5219158743447527e-05
36,7.5331126341455717e-06,6.0086223874534739e-06
37,3.383874256552551e-06,1.300807110056922e-05
38,1.9529951972665491e-05,1.4795404953746579e-05
39,1.244988671838778e-05,1.2116958179400941e-05
40,0.00039227899362954678,0.00038960301646581399
41,2.5407071433057429e-05,2.5499461155671261e-05
42,2.5404645770912841e-05,2.548959088019118e-05
43,7.9530558863931525e-06,1.47865008576293e-05
44,0.98471642210254606,0.98471624571799654
45,1.036224826667854e-05,5.9759432239130503e-06
46,1.1824961340603319e-08,1.4310780835041341e-08
47,1.1649356645697261e-08,6.7795271838130391e-09
48,1.244988677765933e-05,1.211695802459622e-05
49,1.951898360737609e-07,4.1422456097614491e-08
50,1.9529951929345831e-05,1.479540497462738e-05
51,9.2320516489377367e-06,1.935388652592423e-05
52,1.5344344129118279e-05,6.3188138126483233e-06
53,1.21653303521762e-05,4.5219158743447527e-05
54,1.036224826667854e-05,5.9759432239130503e-06
55,0.65187404234336643,0.65186891654827117
56,0.0001968418607250503,0.00018660898925002391
57,0.00019558903563109131,0.0002030366664082692
58,1.6269823116499449e-05,3.3642802266093979e-05
59,0.00039227899354683679,0.00038960301648973739
60,1.5344344175379349e-05,6.3188137337130409e-06
61,1.380200571319327e-07,2.9290100159110019e-08
62,1.8181869404981948e-08,1.5497930840158889e-08
63,7.5331126341455717e-06,6.0086223874534739e-06
64,1.1824961340603319e-08,1.4310780835041341e-08
65,0.0001968418607250503,0.00018660898925002391
66,0.98471628408249323,0.98471627500809711
67,2.5405855945816441e-05,2.5494526573574671e-05
68,0.00034692691897634522,0.0003401849219872539
69,2.540464577123757e-05,2.5489590881850342e-05
70,9.2320516777997575e-06,1.9353886501644929e-05
71,1.4751472026620269e-08,1.539256762376008e-09
72,1.3802005868514641e-07,2.929010008574029e-08
73,3.383874256552551e-06,1.300807110056922e-05
74,1.1649356645697261e-08,6.7795271838130391e-09
75,0.00019558903563109131,0.0002030366664082692
76,2.5405855945816441e-05,2.5494526573574671e-05
77,0.98471656012260345,0.98471621642789764
78,0.00033266787856630887,0.00033465051850752557
79,2.5407071432716498e-05,2.5499461156663232e-05
80,1.216533026061521e-05,4.5219158578353142e-05
81,3.3838741830480911e-06,1.3008071141113709e-05
82,7.5331127153573382e-06,6.0086224307792354e-06
83,1.9529951972665491e-05,1.4795404953746579e-05
84,1.244988677765933e-05,1.211695802459622e-05
85,1.6269823116499449e-05,3.3642802266093979e-05
86,0.00034692691897634522,0.0003401849219872539
87,0.00033266787856630887,0.00033465051850752557
88,0.65187404234319912,0.65186891654814627
89,7.9530558876160004e-06,1.4786500857984221e-05
90,1.036224827115516e-05,5.9759432232567878e-06
91,1.1649355272982939e-08,6.7795242037541599e-09
92,1.1824957336272559e-08,1.4310780078968889e-08
93,1.244988671838778e-05,1.2116958179400941e-05
94,1.951898360737609e-07,4.1422456097614491e-08
95,0.00039227899354683679,0.00038960301648973739
96,2.540464577123757e-05,2.5489590881850342e-05
97,2.5407071432716498e-05,2.5499461156663232e-05
98,7.9530558876160004e-06,1.4786500857984221e-05
99,0.98471642210254995,0.98471624571799532
