,atom_0_up-down,atom_1_up-down
0,0.65187722542070847,0.65187371241890069
1,0.00019749156315865,0.0001974038068985567
2,0.00019749156316071741,0.00019740380690062449
3,-1.2571117844404321e-15,-1.2397645559283651e-15
4,0.00039498312632457619,0.00039480761380439018
5,0.00019749156315865,0.0001974038068985567
6,0.98471593173569028,0.98471585184694976
7,-2.541070103554464e-05,-2.5426613411016511e-05
8,0.00034206542146423619,0.00034191342316307267
9,2.5410701035311899e-05,2.54266134107838e-05
10,0.00019749156316071741,0.00019740380690062449
11,-2.541070103554464e-05,-2.5426613411016511e-05
12,0.98471593173569016,0.98471585184694965
13,-0.00034206542146188038,-0.00034191342316071708
14,2.5410701036043871e-05,2.5426613411515759e-05
15,-1.2571117844404321e-15,-1.2397645559283651e-15
16,0.00034206542146423619,0.00034191342316307267
17,-0.00034206542146188038,-0.00034191342316071708
18,0.65187722542071402,0.65187371241890635
19,-2.9174918665031658e-15,-2.917437981033218e-15
20,0.00039498312632457619,0.00039480761380439018
21,2.5410701035311899e-05,2.54266134107838e-05
22,2.5410701036043871e-05,2.5426613411515759e-05
23,-2.9174918665031658e-15,-2.917437981033218e-15
24,0.98471593173568528,0.98471585184694477
