,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,climbing_image_auto,path_length,image_dist
0,0,0,6.3501265031000029,-2.4165936061000002,2.487921,2.487921,-44.6242679,2.176428,True,3,2.2516490225504495,0.56304454993975994
1,0,0,0,0,2.0350259999999998,2.0350259999999998,-43.102748400000003,3.4569290000000001,False,3,2.2855163639002098,0.57151138527720002
2,2.1764284244000001,0.0040000000000000001,0,0,1.3726480000000001,1.3726480000000001,-42.136346500000002,2.3055590000000001,False,3,2.41569395721335,0.60379119500118994
3,0.2255889029,-9.0348799999999998e-05,0,0,0.682361,0.682361,-43.102748400000003,3.4569260000000002,False,3,2.6226022457720402,0.65565056144301004
4,-0.1137301503,0.0080000000000000002,2.6458860429,0,0.064774999999999999,0.064774999999999999,-44.6242679,2.1764239999999999,True,3,2.8861324956498597,0.72126853530816992
5,0.012603244099999999,-0.00035745329999999997,0,0,0.291238,0.291238,-44.6242679,2.176428,True,3,2.7093873079808,0.67734682699519999
6,0.50000000430000002,0.012,0,0.82433466570000025,0,0,-43.453597899999998,2.521306,False,5,2.8533235087172799,0.71333087717931998
7,-0.28475637669999998,-0.00079540079999999998,0,0,0,0,-42.589242200000001,2.46048,False,5,3.0665819237790495,0.76677777524690993
8,0.018700316200000001,0.016,2.6458860429,0,0,0,-43.4535974,2.5213070000000002,False,5,2.9268791407112897,0.73185207947996989
9,0.77441110270000002,-0.0013982783999999999,6.3501265031000029,-1.7424819223079668,0,0,-44.6242679,2.1764239999999999,True,5,2.95862977322669,0.73978973760881983
10,-0.1137301491,0.02,0,0,0,0,-44.6242679,2.176428,True,5,3.06287768331892,0.76571942082972999
11,0.012603384,-0.0021601735000000002,0,0,0,0,-44.074697800000003,2.554052,False,5,3.0231893926746696,0.75566505386651994
12,1,0.024,0,0,0,0,-43.251620199999998,2.5607609999999998,False,5,2.9194706597910298,0.72973537064560989
13,6e-10,-0.0030751731000000001,2.6458860429,0,0,0,-44.0746976,2.5540530000000001,False,5,3.0030806587482495,0.75090245898920993
14,2.0996346521999998,0.028000000000000001,0,0,,,-44.6242679,2.1764239999999999,True,-9223372036854775808,,
15,,-0.0041373647,0,0.75704586882933067,,,-44.6242679,2.176428,True,-9223372036854775808,,
16,,0.032000000000000001,0,0,,,-44.570277900000001,2.1927020000000002,False,-9223372036854775808,,
17,,-0.0053408353,2.6458860429,0,,,-43.941906400000001,2.4063789999999998,False,-9223372036854775808,,
18,,0.035999999999999997,6.3501265031000029,-0.93866617578032396,,,-44.570277900000001,2.1927020000000002,False,-9223372036854775808,,
19,,-0.0066796722999999999,0,0,,,-44.6242679,2.1764239999999999,True,-9223372036854775808,,
20,,0.040000000000000001,0,0,,,-44.6242679,2.176428,True,-9223372036854775808,,
21,,-0.0081479628000000002,0,0,,,-44.749470199999998,3.233209,False,-9223372036854775808,,
22,,0.043999999999999997,2.6458860429,0,,,-44.5594927,1.7806230000000001,False,-9223372036854775808,,
23,,-0.0097397940999999991,0,0,,,-44.749470199999998,3.2332100000000001,False,-9223372036854775808,,
24,,0.048000000000000001,0,0.9386661974478282,,,-44.6242679,2.1764239999999999,True,-9223372036854775808,,
25,,-0.0114492534,0,0,,,-44.6242679,2.176428,True,-9223372036854775808,,
26,,0.051999999999999998,2.6458860429,0,,,-44.6895825,1.392725,False,-9223372036854775808,,
27,,-0.013270427899999999,6.3501265031000029,-0.75704586725206824,,,-44.333029600000003,2.0974550000000001,False,-9223372036854775808,,
28,,0.056000000000000001,0,0,,,-44.6895825,1.392725,False,-9223372036854775808,,
29,,-0.0151974048,0,0,,,-44.6242679,2.1764239999999999,True,-9223372036854775808,,
30,,0.059999999999999998,0,0,,,-44.6242679,2.176428,True,-9223372036854775808,,
31,,-0.017224271499999999,2.6458860429,0,,,-44.741680700000003,1.955379,False,-9223372036854775808,,
32,,0.064000000000000001,0,0,,,-44.729883899999997,1.3777600000000001,False,-9223372036854775808,,
33,,-0.019345115,0,1.742481939595566,,,-44.741680600000002,1.9553780000000001,False,-9223372036854775808,,
34,,0.068000000000000005,0,0,,,-44.6242679,2.1079319999999999,True,-9223372036854775808,,
35,,-0.021554022700000001,2.6458860429,0,,,-44.6242679,2.176428,True,-9223372036854775808,,
36,,0.071999999999999995,6.3501265031000029,-0.82433466570000025,,,-44.725796699999997,3.1963300000000001,False,-9223372036854775808,,
37,,-0.023845081800000001,0,0,,,-44.890825900000003,0.54807600000000001,False,-9223372036854775808,,
38,,0.075999999999999998,0,0,,,-44.725796699999997,3.1963309999999998,False,-9223372036854775808,,
39,,-0.026212379500000001,0,0,,,-44.6242679,2.0439120000000002,True,-9223372036854775808,,
40,,0.080000000000000002,2.6458860429,0,,,-44.6242679,2.176428,True,-9223372036854775808,,
41,,-0.028650002899999999,0,0,,,-44.737016400000002,0.24296999999999999,False,-9223372036854775808,,
42,,0.084000000000000005,0,2.4165936061000002,,,-44.874822600000002,0.66549000000000003,False,-9223372036854775808,,
43,,-0.031152039499999999,0,0,,,-44.737016400000002,0.24296999999999999,False,-9223372036854775808,,
44,,0.087999999999999995,2.6458860429,0,,,-44.6242679,2.1092879999999998,True,-9223372036854775808,,
45,,-0.033712576299999998,,,,,-44.6242679,2.176428,True,-9223372036854775808,,
46,,0.091999999999999998,,,,,-44.736494399999998,0.17008300000000001,False,-9223372036854775808,,
47,,-0.036325700599999997,,,,,-44.898994299999998,0.37299100000000002,False,-9223372036854775808,,
48,,0.096000000000000002,,,,,-44.736494399999998,0.17008200000000001,False,-9223372036854775808,,
49,,-0.038985499700000002,,,,,-44.6242679,2.1092680000000001,True,-9223372036854775808,,
50,,0.10000000000000001,,,,,-44.6242679,2.176428,True,-9223372036854775808,,
51,,-0.041686060699999999,,,,,-44.734005199999999,0.49369299999999999,False,-9223372036854775808,,
52,,0.104,,,,,-44.891416599999999,0.53852500000000003,False,-9223372036854775808,,
53,,-0.044421470900000003,,,,,-44.734005199999999,0.49369299999999999,False,-9223372036854775808,,
54,,0.108,,,,,-44.6242679,2.0626549999999999,True,-9223372036854775808,,
55,,-0.047185817499999998,,,,,-44.6242679,2.176428,True,-9223372036854775808,,
56,,0.112,,,,,-44.737648399999998,0.24190999999999999,False,-9223372036854775808,,
57,,-0.049973187699999998,,,,,-44.906126299999997,0.21168899999999999,False,-9223372036854775808,,
58,,0.11600000000000001,,,,,-44.737648399999998,0.24190999999999999,False,-9223372036854775808,,
59,,-0.052777668899999998,,,,,-44.6242679,2.096743,True,-9223372036854775808,,
60,,0.12,,,,,-44.6242679,2.176428,True,-9223372036854775808,,
61,,-0.055593348100000002,,,,,-44.738823099999998,0.84353199999999995,False,-9223372036854775808,,
62,,0.124,,,,,-44.864879700000003,0.74778,False,-9223372036854775808,,
63,,-0.058414312599999997,,,,,-44.738823099999998,0.84353299999999998,False,-9223372036854775808,,
64,,0.128,,,,,-44.6242679,2.1088900000000002,True,-9223372036854775808,,
65,,-0.061234649799999999,,,,,-44.6242679,2.176428,True,-9223372036854775808,,
66,,0.13200000000000001,,,,,-44.737997999999997,0.012603,False,-9223372036854775808,,
67,,-0.064048446600000003,,,,,-44.909024299999999,0.018700000000000001,False,-9223372036854775808,,
68,,0.13600000000000001,,,,,-44.737997999999997,0.012603,False,-9223372036854775808,,
69,,-0.066849790500000006,,,,,-44.6242679,2.0996350000000001,True,-9223372036854775808,,
70,,0.14000000000000001,,,,,,,True,-9223372036854775808,,
71,,-0.0696327687,,,,,,,True,-9223372036854775808,,
72,,0.14399999999999999,,,,,,,True,-9223372036854775808,,
73,,-0.072391468299999998,,,,,,,True,-9223372036854775808,,
74,,0.14799999999999999,,,,,,,True,-9223372036854775808,,
75,,-0.075119976599999999,,,,,,,True,-9223372036854775808,,
76,,0.152,,,,,,,True,-9223372036854775808,,
77,,-0.077812380799999997,,,,,,,True,-9223372036854775808,,
78,,0.156,,,,,,,True,-9223372036854775808,,
79,,-0.080462768099999998,,,,,,,True,-9223372036854775808,,
80,,0.16,,,,,,,True,-9223372036854775808,,
81,,-0.083065225899999998,,,,,,,True,-9223372036854775808,,
82,,0.16400000000000001,,,,,,,True,-9223372036854775808,,
83,,-0.085613841199999999,,,,,,,True,-9223372036854775808,,
84,,0.16800000000000001,,,,,,,True,-9223372036854775808,,
85,,-0.088102701399999997,,,,,,,True,-9223372036854775808,,
86,,0.17199999999999999,,,,,,,True,-9223372036854775808,,
87,,-0.090525893600000004,,,,,,,True,-9223372036854775808,,
88,,0.17599999999999999,,,,,,,True,-9223372036854775808,,
89,,-0.092877505099999993,,,,,,,True,-9223372036854775808,,
90,,0.17999999999999999,,,,,,,True,-9223372036854775808,,
91,,-0.095151623199999993,,,,,,,True,-9223372036854775808,,
92,,0.184,,,,,,,True,-9223372036854775808,,
93,,-0.097342334899999994,,,,,,,True,-9223372036854775808,,
94,,0.188,,,,,,,True,-9223372036854775808,,
95,,-0.099443727699999998,,,,,,,True,-9223372036854775808,,
96,,0.192,,,,,,,True,-9223372036854775808,,
97,,-0.1014498886,,,,,,,True,-9223372036854775808,,
98,,0.19600000000000001,,,,,,,True,-9223372036854775808,,
99,,-0.103354905,,,,,,,True,-9223372036854775808,,
100,,0.20000000000000001,,,,,,,True,-9223372036854775808,,
101,,-0.105152864,,,,,,,True,-9223372036854775808,,
