,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,path_length,image_dist
0,0,0,6.3501265031000029,-2.4165936061000002,2.3065560000000001,2.3065560000000001,-44.6242679,2.176428,True,2.2516490225504495,0.45032980451008997
1,0,0,0,0,1.9202079999999999,1.9202079999999999,-43.437747899999998,3.2218339999999999,False,2.2918664904032902,0.45826746263893997
2,2.1764284244000001,0.0040000000000000001,0,0,1.4030149999999999,1.4030149999999999,-42.317712100000001,2.7450450000000002,False,2.4066979446673198,0.48155125981689995
3,0.20318509609999999,-0.0001124719,0,0,0.83274300000000001,0.83274300000000001,-42.317712100000001,3.469716,False,2.5755054742075298,0.51488942395806991
4,-0.10919698949999999,0.0080000000000000002,2.6458860429,0,0.27435999999999999,0.27435999999999999,-43.437747899999998,3.2218249999999999,False,2.7840012943919898,0.55669442343667996
5,0.1551318421,-0.00044425230000000001,0,0,0.14484900000000001,0.14484900000000001,-44.6242679,2.1764260000000002,True,3.0157809117544097,0.60326201779259991
6,0.45485868200000001,0.012,0,0.82433466570000025,0.10238999999999999,0.10238999999999999,-44.6242679,2.176428,True,2.7866471804349398,0.55722360064526988
7,-0.26490381390000001,-0.00098688880000000006,0,0,0,0,-43.788367200000003,2.3921730000000001,False,2.8475025594227898,0.56939467644284003
8,0.21095596350000001,0.016,2.6458860429,0,0,0,-42.761142399999997,2.6817570000000002,False,2.9602173048524598,0.59214929641220992
9,0.7190031858,-0.0017319284999999999,6.3501265031000029,-1.8142335263189959,0,0,-42.704059899999997,3.339607,False,2.9385210393002699,0.58791587874348994
10,-0.12852801010000001,0.02,0,0,0,0,-43.788365400000004,2.7812839999999999,False,2.9559838871837401,0.59109094199502998
11,0.12514827470000001,-0.0026709189999999999,0,0,0,0,-44.6242679,2.1764260000000002,True,2.97291755785862,0.59479518245516005
12,0.86513771989999999,0.024,0,0,0,0,-44.6242679,2.176428,True,2.9940846462022197,0.59902860012387993
13,-0.10170443129999999,-0.0037954073999999999,2.6458860429,0,0,0,-44.234556599999998,2.580978,False,2.9919679373678596,0.5984994229152899
14,0.0363979751,0.028000000000000001,0,0,0,0,-43.355223000000002,2.8332549999999999,False,2.9623340136868195,0.59267847362079995
15,1,-0.0050969413000000003,0,0.7543092946432467,0,0,-43.221252700000001,3.1172580000000001,False,2.9591589504352793,0.59162011920362001
16,-0,0.032000000000000001,0,0,0,0,-44.173871599999998,2.1140349999999999,False,2.9665674313555397,0.59320765082938998
17,2.1764263760999998,-0.0065670677999999996,2.6458860429,0,0,0,-44.6242679,2.1764260000000002,True,2.9882636969077296,0.59744106849810996
18,,0.035999999999999997,6.3501265031000029,-1.0703850747343857,0,0,-44.6242679,2.176428,True,2.9797968615702897,0.59585353687233988
19,,-0.0081973345000000003,0,0,0,0,-44.603696200000002,2.3660079999999999,False,2.9845594564475997,0.59691189128951994
20,,0.040000000000000001,0,0,,,-43.957749900000003,2.8273830000000002,False,,
21,,-0.0099792885000000008,0,0,,,-43.791525100000001,2.694042,False,,
22,,0.043999999999999997,2.6458860429,0,,,-44.512810399999999,1.9642489999999999,False,,
23,,-0.0119044774,0,0,,,-44.6242679,2.1764260000000002,True,,
24,,0.048000000000000001,0,0.85866698271728215,,,-44.6242679,2.176428,True,,
25,,-0.0139644483,0,0,,,-44.737281299999999,2.610411,False,,
26,,0.051999999999999998,2.6458860429,0,,,-44.490568799999998,2.5515910000000002,False,,
27,,-0.0161507488,6.3501265031000029,-0.76541615852883405,,,-44.349908300000003,2.1759119999999998,False,,
28,,0.056000000000000001,0,0,,,-44.727420700000003,1.5034940000000001,False,,
29,,-0.018454926100000001,0,0,,,-44.6242679,2.1764260000000002,True,,
30,,0.059999999999999998,0,0,,,-44.6242679,2.176428,True,,
