,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,path_length,image_dist
0,0,0,6.3501265031000029,-2.4165936061000002,2.0143970000000002,2.0143970000000002,-44.6242679,2.176428,True,2.2516490225504495,0.75037328178061991
1,0,0,0,0,1.7152719999999999,1.7152719999999999,-42.609871300000002,4.0768890000000004,False,2.2759911741455898,0.75884011711805988
2,2.1764284244000001,0.0040000000000000001,0,0,1.1713690000000001,1.1713690000000001,-42.609871300000002,3.7408920000000001,False,2.3881767423666695,0.79588252171935991
3,0.30725648500000002,-4.4799599999999997e-05,0,0,0.48649599999999998,0.48649599999999998,-44.6242679,2.1764220000000001,True,2.5977309169683096,0.8657339132532399
4,-0.13430288069999999,0.0080000000000000002,2.6458860429,0,0,0,-44.6242679,2.176428,True,2.8961868626130696,0.96521922846815988
5,0.1582894289,-0.0001780358,0,0,0.23605899999999999,0.23605899999999999,-42.908996299999998,3.8510010000000001,False,2.6543528782874399,0.88478429276247983
6,0.69354297239999996,0.012,0,0.82433466570000025,0,0,-42.947700599999997,3.7131059999999998,False,2.7469588897906898,0.91547657086069989
7,-0.13393543869999999,-0.00039796439999999997,0,0,0,0,-44.6242679,2.1764220000000001,True,2.8818990779811395,0.96045663359084987
8,0.090979051199999994,0.016,2.6458860429,0,0,0,-44.6242679,2.176428,True,2.8316272431650895,0.94405214012455996
9,1,-0.00070284130000000005,6.3501265031000029,-1.5445243510293047,0,0,-43.452898900000001,2.8864420000000002,False,2.8940701537787099,0.96469005125956986
10,-1e-10,0.02,0,0,0,0,-43.852505000000001,3.259646,False,2.9459295202205298,0.98215289914303994
11,2.1764222216000002,-0.0010909225,0,0,0,0,-44.6242679,2.1764220000000001,True,2.9152372421223101,0.97156935497123997
12,,0.024,0,0,0,0,-44.6242679,2.176428,True,2.8972452170302496,0.96574840567674991
13,,-0.0015604637,2.6458860429,0,0,0,-44.137772200000001,3.0641229999999999,False,2.8882492044842198,0.96257334242520987
14,,0.028000000000000001,0,0,0,0,-44.582895200000003,2.1057329999999999,False,2.8834866096069098,0.9609858107994399
15,,-0.0021097209000000001,0,0.77029670729492605,0,0,-44.6242679,2.1764220000000001,True,2.8744905970608801,0.95833992475648988
16,,0.032000000000000001,0,0,0,0,-44.6242679,2.176428,True,2.8549110403430493,0.95146062104481988
17,,-0.0027369500000000001,2.6458860429,0,0,0,-44.736273199999999,1.903314,False,2.8517359770915101,0.95040226662763994
18,,0.035999999999999997,6.3501265031000029,-0.76771090420792143,0,0,-44.639331300000002,4.7544469999999999,False,2.8490900910485597,0.94987308941904991
19,,-0.0034404068999999999,0,0,0,0,-44.6242679,2.1764220000000001,True,2.8437983189626594,0.94775638058468992
20,,0.040000000000000001,0,0,,,-44.6242679,2.176428,True,,
21,,-0.0042183474999999996,0,0,,,-44.388208900000002,2.6976230000000001,False,,
22,,0.043999999999999997,2.6458860429,0,,,-44.620723300000002,1.5620160000000001,False,,
23,,-0.0050690275999999996,0,0,,,-44.6242679,2.1764220000000001,True,,
24,,0.048000000000000001,0,1.5469666398817026,,,-44.6242679,2.176428,True,,
25,,-0.0059907030999999996,0,0,,,-44.676023899999997,2.0231509999999999,False,,
26,,0.051999999999999998,2.6458860429,0,,,-44.6377381,2.6178870000000001,False,,
