,mep,interpolated_mep,cells,positions,forward_activation_energy,backward_activation_energy,image_energies,image_forces,image_frozen,path_length,image_dist
0,0,0,6.3501265031000029,-2.4165936061000002,2.487921,2.487921,-44.6242679,2.176428,True,2.2516490225504495,1.1260890998795199
1,0,0,0,0,2.0350250000000001,2.0350250000000001,-42.136346500000002,2.3055599999999998,False,2.2675243388081499,1.1340267580083698
2,2.1764284244000001,0.0040000000000000001,0,0,1.5250159999999999,1.5250159999999999,-44.6242679,2.1764160000000001,True,2.3193837052499697,1.1594272640206897
3,0.5,-5.4367899999999998e-05,0,0,0.44707599999999997,0.44707599999999997,-44.6242679,2.176428,True,2.53793389239764,1.26896694619882
4,-0.28468431519999998,0.0080000000000000002,2.6458860429,0,0,0,-42.589242499999997,2.46048,False,2.8861324956498597,1.4430662478249299
5,0.037854620499999998,-0.0002163054,0,0,0.39660699999999999,0.39660699999999999,-44.6242679,2.1764160000000001,True,3.3205869839022499,1.6600289033468298
6,1,0.012,0,0.82433466570000025,0,0,-44.6242679,2.176428,True,2.9210581914167997,1.4605290957083998
7,-1e-10,-0.00048406350000000003,0,0,0,0,-43.099252300000003,2.5567899999999999,False,2.9295250267542396,1.4647625133771198
8,2.1764156107999999,0.016,2.6458860429,0,0,0,-44.6242679,2.1764160000000001,True,2.9348167988401399,1.46740839942007
9,,-0.00085589309999999997,6.3501265031000029,-0.94246553947280165,0,0,-44.6242679,2.176428,True,2.9390502165088597,1.4695251082544298
10,,0.02,0,0,0,0,-44.177191899999997,2.253546,False,2.9782093299445198,1.4891046649722599
11,,-0.0013300451,0,0,0,0,-44.6242679,2.1764160000000001,True,2.9432836341775799,1.4716418170887899
12,,0.024,0,0,0,0,-44.6242679,2.176428,True,2.9575714188095099,1.4790502980090499
13,,-0.0019047704,2.6458860429,0,,,-44.883964900000002,0.57708000000000004,False,,
14,,0.028000000000000001,0,0,,,-44.6242679,2.1764160000000001,True,,
15,,-0.0025783198000000002,0,0.94246553947224543,,,-44.6242679,2.176428,True,,
16,,0.032000000000000001,0,0,,,-44.227660499999999,4.4382320000000002,False,,
17,,-0.0033489443000000001,2.6458860429,0,,,-44.6242679,2.1764160000000001,True,,
18,,0.035999999999999997,6.3501265031000029,-0.82433466570000025,,,-44.6242679,2.176428,True,,
19,,-0.0042148947999999997,0,0,,,-44.901694499999998,0.31744,False,,
20,,0.040000000000000001,0,0,,,-44.6242679,2.1764160000000001,True,,
21,,-0.0051744221000000002,0,0,,,-44.6242679,2.176428,True,,
22,,0.043999999999999997,2.6458860429,0,,,-44.904333999999999,0.25857000000000002,False,,
23,,-0.0062257772000000001,0,0,,,-44.6242679,2.1764160000000001,True,,
24,,0.048000000000000001,0,2.4165936061000002,,,-44.6242679,2.176428,True,,
25,,-0.0073672110000000002,0,0,,,-44.905777100000002,0.21566399999999999,False,,
26,,0.051999999999999998,2.6458860429,0,,,-44.6242679,2.1764160000000001,True,,
27,,-0.0085969744000000004,,,,,-44.6242679,2.176428,True,,
28,,0.056000000000000001,,,,,-44.906649000000002,0.18506900000000001,False,,
29,,-0.0099133182,,,,,-44.6242679,2.1764160000000001,True,,
30,,0.059999999999999998,,,,,-44.6242679,2.176428,True,,
31,,-0.0113144934,,,,,-44.9079701,0.126805,False,,
32,,0.064000000000000001,,,,,-44.6242679,2.1764160000000001,True,,
33,,-0.012798750899999999,,,,,-44.6242679,2.176428,True,,
34,,0.068000000000000005,,,,,-44.907482600000002,0.14949299999999999,False,,
35,,-0.014364341500000001,,,,,-44.6242679,2.1764160000000001,True,,
36,,0.071999999999999995,,,,,-44.6242679,2.176428,True,,
37,,-0.016009516299999998,,,,,-44.908952200000002,0.037855,False,,
38,,0.075999999999999998,,,,,-44.6242679,2.1764160000000001,True,,
39,,-0.017732525900000001,,,,,,,True,,
40,,0.080000000000000002,,,,,,,True,,
41,,-0.019531621499999999,,,,,,,True,,
42,,0.084000000000000005,,,,,,,True,,
43,,-0.021405053800000001,,,,,,,True,,
44,,0.087999999999999995,,,,,,,True,,
45,,-0.0233510738,,,,,,,True,,
46,,0.091999999999999998,,,,,,,True,,
47,,-0.025367932400000001,,,,,,,True,,
48,,0.096000000000000002,,,,,,,True,,
49,,-0.027453880399999998,,,,,,,True,,
50,,0.10000000000000001,,,,,,,True,,
51,,-0.0296071688,,,,,,,True,,
52,,0.104,,,,,,,True,,
53,,-0.031826048400000001,,,,,,,True,,
54,,0.108,,,,,,,True,,
55,,-0.034108770300000001,,,,,,,True,,
56,,0.112,,,,,,,True,,
57,,-0.036453585099999998,,,,,,,True,,
58,,0.11600000000000001,,,,,,,True,,
59,,-0.038858744000000001,,,,,,,True,,
60,,0.12,,,,,,,True,,
61,,-0.041322497700000002,,,,,,,True,,
62,,0.124,,,,,,,True,,
63,,-0.0438430972,,,,,,,True,,
64,,0.128,,,,,,,True,,
65,,-0.046418793299999997,,,,,,,True,,
66,,0.13200000000000001,,,,,,,True,,
67,,-0.049047836999999997,,,,,,,True,,
68,,0.13600000000000001,,,,,,,True,,
69,,-0.051728479199999997,,,,,,,True,,
70,,0.14000000000000001,,,,,,,True,,
71,,-0.054458970799999999,,,,,,,True,,
72,,0.14399999999999999,,,,,,,True,,
73,,-0.057237562499999999,,,,,,,True,,
74,,0.14799999999999999,,,,,,,True,,
75,,-0.060062505500000002,,,,,,,True,,
76,,0.152,,,,,,,True,,
77,,-0.062932050500000003,,,,,,,True,,
78,,0.156,,,,,,,True,,
79,,-0.0658444485,,,,,,,True,,
80,,0.16,,,,,,,True,,
81,,-0.068797950299999994,,,,,,,True,,
82,,0.16400000000000001,,,,,,,True,,
83,,-0.071790806900000004,,,,,,,True,,
84,,0.16800000000000001,,,,,,,True,,
85,,-0.074821269199999998,,,,,,,True,,
86,,0.17199999999999999,,,,,,,True,,
87,,-0.077887587999999994,,,,,,,True,,
88,,0.17599999999999999,,,,,,,True,,
89,,-0.080988014299999994,,,,,,,True,,
90,,0.17999999999999999,,,,,,,True,,
91,,-0.084120798900000002,,,,,,,True,,
92,,0.184,,,,,,,True,,
93,,-0.087284192799999993,,,,,,,True,,
94,,0.188,,,,,,,True,,
95,,-0.090476446899999993,,,,,,,True,,
96,,0.192,,,,,,,True,,
97,,-0.093695812000000003,,,,,,,True,,
98,,0.19600000000000001,,,,,,,True,,
99,,-0.096940539000000006,,,,,,,True,,
100,,0.20000000000000001,,,,,,,True,,
101,,-0.10020887890000001,,,,,,,True,,
102,,0.20399999999999999,,,,,,,True,,
103,,-0.1034990826,,,,,,,True,,
104,,0.20799999999999999,,,,,,,True,,
105,,-0.1068094009,,,,,,,True,,
106,,0.21199999999999999,,,,,,,True,,
107,,-0.11013808479999999,,,,,,,True,,
108,,0.216,,,,,,,True,,
109,,-0.1134833851,,,,,,,True,,
110,,0.22,,,,,,,True,,
111,,-0.1168435528,,,,,,,True,,
112,,0.224,,,,,,,True,,
113,,-0.1202168388,,,,,,,True,,
114,,0.22800000000000001,,,,,,,True,,
115,,-0.1236014939,,,,,,,True,,
116,,0.23200000000000001,,,,,,,True,,
117,,-0.12699576900000001,,,,,,,True,,
118,,0.23599999999999999,,,,,,,True,,
119,,-0.13039791510000001,,,,,,,True,,
120,,0.23999999999999999,,,,,,,True,,
121,,-0.1338061831,,,,,,,True,,
122,,0.24399999999999999,,,,,,,True,,
123,,-0.1372188238,,,,,,,True,,
124,,0.248,,,,,,,True,,
125,,-0.1406340881,,,,,,,True,,
126,,0.252,,,,,,,True,,
127,,-0.144050227,,,,,,,True,,
128,,0.25600000000000001,,,,,,,True,,
129,,-0.14746549140000001,,,,,,,True,,
130,,0.26000000000000001,,,,,,,True,,
131,,-0.15087813210000001,,,,,,,True,,
132,,0.26400000000000001,,,,,,,True,,
133,,-0.15428639999999999,,,,,,,True,,
134,,0.26800000000000002,,,,,,,True,,
135,,-0.15768854609999999,,,,,,,True,,
136,,0.27200000000000002,,,,,,,True,,
137,,-0.16108282130000001,,,,,,,True,,
138,,0.27600000000000002,,,,,,,True,,
139,,-0.16446747640000001,,,,,,,True,,
140,,0.28000000000000003,,,,,,,True,,
141,,-0.1678407623,,,,,,,True,,
142,,0.28399999999999997,,,,,,,True,,
143,,-0.17120093,,,,,,,True,,
144,,0.28799999999999998,,,,,,,True,,
145,,-0.17454623029999999,,,,,,,True,,
146,,0.29199999999999998,,,,,,,True,,
147,,-0.17787491420000001,,,,,,,True,,
148,,0.29599999999999999,,,,,,,True,,
149,,-0.18118523249999999,,,,,,,True,,
150,,0.29999999999999999,,,,,,,True,,
151,,-0.18447543620000001,,,,,,,True,,
152,,0.30399999999999999,,,,,,,True,,
153,,-0.18774377610000001,,,,,,,True,,
154,,0.308,,,,,,,True,,
155,,-0.19098850319999999,,,,,,,True,,
156,,0.312,,,,,,,True,,
157,,-0.1942078683,,,,,,,True,,
158,,0.316,,,,,,,True,,
159,,-0.19740012230000001,,,,,,,True,,
160,,0.32000000000000001,,,,,,,True,,
161,,-0.20056351620000001,,,,,,,True,,
162,,0.32400000000000001,,,,,,,True,,
163,,-0.20369630089999999,,,,,,,True,,
164,,0.32800000000000001,,,,,,,True,,
165,,-0.20679672709999999,,,,,,,True,,
166,,0.33200000000000002,,,,,,,True,,
167,,-0.209863046,,,,,,,True,,
168,,0.33600000000000002,,,,,,,True,,
169,,-0.2128935082,,,,,,,True,,
170,,0.34000000000000002,,,,,,,True,,
171,,-0.21588636480000001,,,,,,,True,,
172,,0.34399999999999997,,,,,,,True,,
173,,-0.2188398667,,,,,,,True,,
174,,0.34799999999999998,,,,,,,True,,
175,,-0.2217522646,,,,,,,True,,
176,,0.35199999999999998,,,,,,,True,,
177,,-0.22462180970000001,,,,,,,True,,
178,,0.35599999999999998,,,,,,,True,,
179,,-0.2274467526,,,,,,,True,,
180,,0.35999999999999999,,,,,,,True,,
181,,-0.2302253444,,,,,,,True,,
182,,0.36399999999999999,,,,,,,True,,
183,,-0.23295583589999999,,,,,,,True,,
184,,0.36799999999999999,,,,,,,True,,
185,,-0.23563647809999999,,,,,,,True,,
186,,0.372,,,,,,,True,,
187,,-0.23826552179999999,,,,,,,True,,
188,,0.376,,,,,,,True,,
189,,-0.240841218,,,,,,,True,,
190,,0.38,,,,,,,True,,
191,,-0.24336181740000001,,,,,,,True,,
192,,0.38400000000000001,,,,,,,True,,
193,,-0.24582557120000001,,,,,,,True,,
194,,0.38800000000000001,,,,,,,True,,
195,,-0.24823073000000001,,,,,,,True,,
196,,0.39200000000000002,,,,,,,True,,
197,,-0.2505755449,,,,,,,True,,
198,,0.39600000000000002,,,,,,,True,,
199,,-0.2528582667,,,,,,,True,,
200,,0.40000000000000002,,,,,,,True,,
201,,-0.25507714640000001,,,,,,,True,,
202,,0.40400000000000003,,,,,,,True,,
203,,-0.25723043480000002,,,,,,,True,,
204,,0.40799999999999997,,,,,,,True,,
205,,-0.25931638280000002,,,,,,,True,,
206,,0.41199999999999998,,,,,,,True,,
207,,-0.26133324140000003,,,,,,,True,,
208,,0.41599999999999998,,,,,,,True,,
209,,-0.26327926130000001,,,,,,,True,,
210,,0.41999999999999998,,,,,,,True,,
211,,-0.2651526937,,,,,,,True,,
212,,0.42399999999999999,,,,,,,True,,
213,,-0.26695178920000001,,,,,,,True,,
214,,0.42799999999999999,,,,,,,True,,
215,,-0.26867479890000001,,,,,,,True,,
216,,0.432,,,,,,,True,,
217,,-0.27031997359999999,,,,,,,True,,
218,,0.436,,,,,,,True,,
219,,-0.27188556429999999,,,,,,,True,,
220,,0.44,,,,,,,True,,
221,,-0.27336982170000002,,,,,,,True,,
222,,0.44400000000000001,,,,,,,True,,
223,,-0.27477099690000001,,,,,,,True,,
224,,0.44800000000000001,,,,,,,True,,
225,,-0.27608734080000003,,,,,,,True,,
226,,0.45200000000000001,,,,,,,True,,
227,,-0.27731710409999999,,,,,,,True,,
228,,0.45600000000000002,,,,,,,True,,
229,,-0.27845853790000002,,,,,,,True,,
230,,0.46000000000000002,,,,,,,True,,
231,,-0.27950989300000001,,,,,,,True,,
232,,0.46400000000000002,,,,,,,True,,
233,,-0.2804694204,,,,,,,True,,
234,,0.46800000000000003,,,,,,,True,,
235,,-0.28133537089999999,,,,,,,True,,
236,,0.47199999999999998,,,,,,,True,,
237,,-0.28210599539999998,,,,,,,True,,
238,,0.47599999999999998,,,,,,,True,,
239,,-0.2827795448,,,,,,,True,,
240,,0.47999999999999998,,,,,,,True,,
241,,-0.28335427000000002,,,,,,,True,,
242,,0.48399999999999999,,,,,,,True,,
243,,-0.28382842200000002,,,,,,,True,,
244,,0.48799999999999999,,,,,,,True,,
245,,-0.28420025160000001,,,,,,,True,,
246,,0.49199999999999999,,,,,,,True,,
247,,-0.28446800970000002,,,,,,,True,,
248,,0.496,,,,,,,True,,
249,,-0.28462994730000002,,,,,,,True,,
250,,0.5,,,,,,,True,,
251,,-0.28468431519999998,,,,,,,True,,
252,,0.504,,,,,,,True,,
253,,-0.28462994730000002,,,,,,,True,,
254,,0.50800000000000001,,,,,,,True,,
255,,-0.28446800970000002,,,,,,,True,,
256,,0.51200000000000001,,,,,,,True,,
257,,-0.28420025160000001,,,,,,,True,,
258,,0.51600000000000001,,,,,,,True,,
259,,-0.28382842200000002,,,,,,,True,,
260,,0.52000000000000002,,,,,,,True,,
261,,-0.28335427000000002,,,,,,,True,,
262,,0.52400000000000002,,,,,,,True,,
263,,-0.2827795448,,,,,,,True,,
264,,0.52800000000000002,,,,,,,True,,
265,,-0.28210599539999998,,,,,,,True,,
266,,0.53200000000000003,,,,,,,True,,
267,,-0.28133537089999999,,,,,,,True,,
268,,0.53600000000000003,,,,,,,True,,
269,,-0.2804694204,,,,,,,True,,
270,,0.54000000000000004,,,,,,,True,,
271,,-0.27950989300000001,,,,,,,True,,
272,,0.54400000000000004,,,,,,,True,,
273,,-0.27845853790000002,,,,,,,True,,
274,,0.54800000000000004,,,,,,,True,,
275,,-0.27731710409999999,,,,,,,True,,
276,,0.55200000000000005,,,,,,,True,,
277,,-0.27608734080000003,,,,,,,True,,
278,,0.55600000000000005,,,,,,,True,,
279,,-0.27477099690000001,,,,,,,True,,
280,,0.56000000000000005,,,,,,,True,,
281,,-0.27336982170000002,,,,,,,True,,
282,,0.56399999999999995,,,,,,,True,,
283,,-0.27188556429999999,,,,,,,True,,
284,,0.56799999999999995,,,,,,,True,,
285,,-0.27031997359999999,,,,,,,True,,
286,,0.57199999999999995,,,,,,,True,,
287,,-0.26867479890000001,,,,,,,True,,
288,,0.57599999999999996,,,,,,,True,,
289,,-0.26695178920000001,,,,,,,True,,
290,,0.57999999999999996,,,,,,,True,,
291,,-0.2651526937,,,,,,,True,,
292,,0.58399999999999996,,,,,,,True,,
