,backward_activation_energy,climbing_image_auto,forward_activation_energy,image_dist,image_energies,image_forces,image_frozen,path_length
0,2.487921,2,2.487921,1.1260890998795199,-44.6242679,2.176428,1,2.2516490225504495
1,2.0350250000000001,2,2.0350250000000001,1.1340267580083698,-42.136346500000002,2.3055599999999998,0,2.2675243388081499
2,1.5250159999999999,2,1.5250159999999999,1.1594272640206897,-44.6242679,2.1764160000000001,1,2.3193837052499697
3,0.44707599999999997,2,0.44707599999999997,1.26896694619882,-44.6242679,2.176428,1,2.53793389239764
4,0,1,0,1.4430662478249299,-42.589242499999997,2.46048,0,2.8861324956498597
5,0.39660699999999999,2,0.39660699999999999,1.6600289033468298,-44.6242679,2.1764160000000001,1,3.3205869839022499
6,0,1,0,1.4605290957083998,-44.6242679,2.176428,1,2.9210581914167997
7,0,1,0,1.4647625133771198,-43.099252300000003,2.5567899999999999,0,2.9295250267542396
8,0,1,0,1.46740839942007,-44.6242679,2.1764160000000001,1,2.9348167988401399
9,0,1,0,1.4695251082544298,-44.6242679,2.176428,1,2.9390502165088597
10,0,1,0,1.4891046649722599,-44.177191899999997,2.253546,0,2.9782093299445198
11,0,1,0,1.4716418170887899,-44.6242679,2.1764160000000001,1,2.9432836341775799
12,0,1,0,1.4790502980090499,-44.6242679,3.249031,1,2.9575714188095099
13,,,,,-44.883964900000002,0.57708000000000004,0,
14,,,,,-44.6242679,2.1764160000000001,1,
15,,,,,-44.6242679,2.176428,1,
16,,,,,-44.227660499999999,4.4382320000000002,0,
17,,,,,-44.6242679,2.1764160000000001,1,
18,,,,,-44.6242679,2.844563,1,
19,,,,,-44.901694499999998,0.31744,0,
20,,,,,-44.6242679,2.1764160000000001,1,
21,,,,,-44.6242679,2.7492930000000002,1,
22,,,,,-44.904333999999999,0.25857000000000002,0,
23,,,,,-44.6242679,2.1764160000000001,1,
24,,,,,-44.6242679,2.6851850000000002,1,
25,,,,,-44.905777100000002,0.21566399999999999,0,
26,,,,,-44.6242679,2.1764160000000001,1,
27,,,,,-44.6242679,2.6391469999999999,1,
28,,,,,-44.906649000000002,0.18506900000000001,0,
29,,,,,-44.6242679,2.1764160000000001,1,
30,,,,,-44.6242679,2.1804839999999999,1,
31,,,,,-44.9079701,0.126805,0,
32,,,,,-44.6242679,2.1764160000000001,1,
33,,,,,-44.6242679,2.5863149999999999,1,
34,,,,,-44.907482600000002,0.14949299999999999,0,
35,,,,,-44.6242679,2.1764160000000001,1,
36,,,,,-44.6242679,2.4196740000000001,1,
37,,,,,-44.908952200000002,0.037855,0,
38,,,,,-44.6242679,2.1764160000000001,1,
