,dos_val_0,dos_val_1,dos_val_2,dos_val_3
0,-78.956999999999994,2,9.6689999999999993e-83,9.7349999999999999e-83
1,-73.956999999999994,2,9.0430000000000004e-83,9.1089999999999994e-83
2,-68.956999999999994,2,8.4169999999999999e-83,8.4830000000000005e-83
3,-63.957000000000001,2,7.7909999999999995e-83,7.8570000000000001e-83
4,-58.957000000000001,2,7.1640000000000001e-83,7.2300000000000006e-83
5,-53.957000000000001,2,6.5379999999999997e-83,6.6040000000000002e-83
6,-48.957000000000001,2,5.912e-83,5.9779999999999998e-83
7,-43.957000000000001,2.8519999999999999,11.23,9.215e-32
8,-38.957000000000001,8,4.6590000000000001e-83,4.7249999999999999e-83
9,-33.957000000000001,8,5.0029999999999996e-25,1.0179999999999999e-39
10,-28.957000000000001,14,3.4060000000000003e-83,3.4720000000000001e-83
11,-23.957000000000001,14,2.7799999999999998e-83,2.846e-83
12,-18.957000000000001,14,2.1540000000000001e-83,2.22e-83
13,-13.957000000000001,14,1.527e-83,1.593e-83
14,-8.9570000000000007,14,9.0109999999999998e-84,9.6709999999999999e-84
15,-3.9569999999999999,14,2.7480000000000001e-84,3.4080000000000002e-84
16,1.0429999999999999,14,-3.515e-84,-2.855e-84
17,6.0430000000000001,14,-9.7789999999999993e-84,-9.1180000000000006e-84
18,11.042999999999999,14.050000000000001,0.1062,0.1196
19,16.042999999999999,19.940000000000001,1.3620000000000001,1.9139999999999999
20,21.042999999999999,35.670000000000002,0.58760000000000001,-0.20280000000000001
21,26.042999999999999,37.890000000000001,0.18729999999999999,0.1767
22,31.042999999999999,41.159999999999997,0.1232,1.1419999999999999
23,36.042999999999999,41.990000000000002,0.042889999999999998,0.0037330000000000002
