,kpoints_array0,kpoints_array1,kpoints_array2
0,0,0,0
1,0,0,0.16666666666666999
2,0,0,0.33333333333334098
3,0,0,-0.50000000000001099
4,0,0,-0.33333333333334098
5,0,0,-0.16666666666666999
6,0,0.16666666666666999,0
7,0,0.16666666666666999,0.16666666666666999
8,0,0.16666666666666999,0.33333333333334098
9,0,0.16666666666666999,-0.50000000000001099
10,0,0.16666666666666999,-0.33333333333334098
11,0,0.16666666666666999,-0.16666666666666999
12,0,0.33333333333334098,0
13,0,0.33333333333334098,0.16666666666666999
14,0,0.33333333333334098,0.33333333333334098
15,0,0.33333333333334098,-0.50000000000001099
16,0,0.33333333333334098,-0.33333333333334098
17,0,0.33333333333334098,-0.16666666666666999
18,0,-0.50000000000001099,0
19,0,-0.50000000000001099,0.16666666666666999
20,0,-0.50000000000001099,0.33333333333334098
21,0,-0.50000000000001099,-0.50000000000001099
22,0,0.50000000000001099,-0.33333333333334098
23,0,0.50000000000001099,-0.16666666666666999
24,0,-0.33333333333334098,0
25,0,-0.33333333333334098,0.16666666666666999
26,0,-0.33333333333334098,0.33333333333334098
27,0,-0.33333333333334098,0.50000000000001099
28,0,-0.33333333333334098,-0.33333333333334098
29,0,-0.33333333333334098,-0.16666666666666999
30,0,-0.16666666666666999,0
31,0,-0.16666666666666999,0.16666666666666999
32,0,-0.16666666666666999,0.33333333333334098
33,0,-0.16666666666666999,0.50000000000001099
34,0,-0.16666666666666999,-0.33333333333334098
35,0,-0.16666666666666999,-0.16666666666666999
36,0.16666666666666999,0,0
37,0.16666666666666999,0,0.16666666666666999
38,0.16666666666666999,0,0.33333333333334098
39,0.16666666666666999,0,-0.50000000000001099
40,0.16666666666666999,0,-0.33333333333334098
41,0.16666666666666999,0,-0.16666666666666999
42,0.16666666666666999,0.16666666666666999,0
43,0.16666666666666999,0.16666666666666999,0.16666666666666999
44,0.16666666666666999,0.16666666666666999,0.33333333333334098
45,0.16666666666666999,0.16666666666666999,0.50000000000001099
46,0.16666666666666999,0.16666666666666999,0.66666666666668195
47,0.16666666666666999,0.16666666666666999,-0.16666666666666999
48,0.16666666666666999,0.33333333333334098,0
49,0.16666666666666999,0.33333333333334098,0.16666666666666999
50,0.16666666666666999,0.33333333333334098,0.33333333333334098
51,0.16666666666666999,0.33333333333334098,-0.50000000000001099
52,0.16666666666666999,0.33333333333334098,-0.33333333333334098
53,0.16666666666666999,0.33333333333334098,0.83333333333335202
54,0.16666666666666999,-0.50000000000001099,0
55,0.16666666666666999,0.50000000000001099,0.16666666666666999
56,0.16666666666666999,-0.50000000000001099,0.33333333333334098
57,-0.83333333333335202,-0.50000000000001099,-0.50000000000001099
58,0.16666666666666999,-0.50000000000001099,-0.33333333333334098
59,0.16666666666666999,0.50000000000001099,-0.16666666666666999
60,0.16666666666666999,-0.33333333333334098,0
61,0.16666666666666999,0.66666666666668195,0.16666666666666999
62,0.16666666666666999,-0.33333333333334098,0.33333333333334098
63,0.16666666666666999,0.66666666666668195,0.50000000000001099
64,-0.83333333333335202,-0.33333333333334098,-0.33333333333334098
65,-0.83333333333335202,-0.33333333333334098,-0.16666666666666999
66,0.16666666666666999,-0.16666666666666999,0
67,0.16666666666666999,-0.16666666666666999,0.16666666666666999
68,0.16666666666666999,0.83333333333335202,0.33333333333334098
69,0.16666666666666999,-0.16666666666666999,0.50000000000001099
70,0.16666666666666999,-0.16666666666666999,0.66666666666668195
71,0.16666666666666999,-0.16666666666666999,-0.16666666666666999
72,0.33333333333334098,0,0
73,0.33333333333334098,0,0.16666666666666999
74,0.33333333333334098,0,0.33333333333334098
75,0.33333333333334098,0,-0.50000000000001099
76,0.33333333333334098,0,-0.33333333333334098
77,0.33333333333334098,0,-0.16666666666666999
78,0.33333333333334098,0.16666666666666999,0
79,0.33333333333334098,0.16666666666666999,0.16666666666666999
80,0.33333333333334098,0.16666666666666999,0.33333333333334098
81,-0.66666666666668195,-0.83333333333335202,-0.50000000000001099
82,0.33333333333334098,0.16666666666666999,-0.33333333333334098
83,-0.66666666666668195,0.16666666666666999,-0.16666666666666999
84,0.33333333333334098,0.33333333333334098,0
85,0.33333333333334098,0.33333333333334098,0.16666666666666999
86,0.33333333333334098,0.33333333333334098,0.33333333333334098
87,0.33333333333334098,0.33333333333334098,0.50000000000001099
88,0.33333333333334098,0.33333333333334098,0.66666666666668195
89,0.33333333333334098,0.33333333333334098,0.83333333333335202
90,0.33333333333334098,-0.50000000000001099,0
91,0.33333333333334098,-0.50000000000001099,0.16666666666666999
92,0.33333333333334098,0.50000000000001099,0.33333333333334098
93,-0.66666666666668195,-0.50000000000001099,-0.50000000000001099
94,-0.66666666666668195,-0.50000000000001099,-0.33333333333334098
95,-0.66666666666668195,-0.50000000000001099,-0.16666666666666999
96,0.33333333333334098,-0.33333333333334098,0
97,0.33333333333334098,0.66666666666668195,0.16666666666666999
98,0.33333333333334098,0.66666666666668195,0.33333333333334098
99,-0.66666666666668195,-0.33333333333334098,-0.50000000000001099
100,-0.66666666666668195,-0.33333333333334098,-0.33333333333334098
101,-0.66666666666668195,-0.33333333333334098,-0.16666666666666999
102,0.33333333333334098,-0.16666666666666999,0
103,0.33333333333334098,0.83333333333335202,0.16666666666666999
104,0.33333333333334098,0.83333333333335202,0.33333333333334098
105,0.33333333333334098,-0.16666666666666999,0.50000000000001099
106,-0.66666666666668195,-0.16666666666666999,-0.33333333333334098
107,-0.66666666666668195,-0.16666666666666999,-0.16666666666666999
108,-0.50000000000001099,0,0
109,-0.50000000000001099,0,0.16666666666666999
110,-0.50000000000001099,0,0.33333333333334098
111,-0.50000000000001099,0,-0.50000000000001099
112,0.50000000000001099,0,-0.33333333333334098
113,0.50000000000001099,0,-0.16666666666666999
114,-0.50000000000001099,0.16666666666666999,0
115,0.50000000000001099,0.16666666666666999,0.16666666666666999
116,-0.50000000000001099,0.16666666666666999,0.33333333333334098
