,data_array,coords_array
0,-11.360120999999999,0
1,-3.3869151999999998,0
2,0.51166997000000003,0
3,0.94913276000000002,0.74891735999999998
4,0.99630050999999997,0
5,0.99630050999999997,1.4978347000000001
6,0.94913276000000002,0
7,0.51166997000000003,2.2467521000000001
8,-3.3869151999999998,0
9,-11.360120999999999,2.9956695
10,-3.3869151999999998,0
11,-0.77062412000000002,3.7445868
12,0.65713553000000002,0
13,0.89841042000000004,4.4935042000000003
14,0.97192683999999996,0
15,0.97192683999999996,5.2424214999999998
16,0.89841042000000004,0
17,0.65713553000000002,5.9913388999999997
18,-0.77062412000000002,0
19,-3.3869151999999998,6.7402563000000004
20,0.51166997000000003,0.74891735999999998
21,0.65713553000000002,0
22,0.71930384000000003,0.74891735999999998
23,0.78150706999999997,0.74891735999999998
24,0.84065802000000001,0.74891735999999998
25,0.84065802000000001,1.4978347000000001
26,0.78150706999999997,0.74891735999999998
27,0.71930384000000003,2.2467521000000001
28,0.65713553000000002,0.74891735999999998
29,0.51166997000000003,2.9956695
30,,0.74891735999999998
31,,3.7445868
32,,0.74891735999999998
33,,4.4935042000000003
34,,0.74891735999999998
35,,5.2424214999999998
36,,0.74891735999999998
37,,5.9913388999999997
38,,0.74891735999999998
39,,6.7402563000000004
40,,1.4978347000000001
41,,0
42,,1.4978347000000001
43,,0.74891735999999998
44,,1.4978347000000001
45,,1.4978347000000001
46,,1.4978347000000001
47,,2.2467521000000001
48,,1.4978347000000001
49,,2.9956695
50,,1.4978347000000001
51,,3.7445868
52,,1.4978347000000001
53,,4.4935042000000003
54,,1.4978347000000001
55,,5.2424214999999998
56,,1.4978347000000001
57,,5.9913388999999997
58,,1.4978347000000001
59,,6.7402563000000004
