,data_array,voxel_array
0,-11.488,0.33701300000000001
1,-9.2623999999999995,0
2,-4.5998999999999999,0
3,-1.1592,0
4,0.24462999999999999,0.33701300000000001
5,0.77249999999999996,0
6,0.95787999999999995,0
7,1.0154000000000001,0
8,-11.488,0.33701300000000001
9,-9.2623999999999995,
10,-4.5998999999999999,
11,-1.1592,
12,0.24462999999999999,
13,0.77249999999999996,
14,0.95787999999999995,
15,1.0154000000000001,
16,-11.488,
17,-9.2623999999999995,
18,-4.5998999999999999,
19,-1.1592,
20,0.24462999999999999,
21,0.77249999999999996,
22,0.95787999999999995,
23,1.0154000000000001,
24,-11.488,
25,-9.2623999999999995,
26,-4.5998999999999999,
27,-1.1592,
28,0.24462999999999999,
29,0.77249999999999996,
30,0.95787999999999995,
31,1.0154000000000001,
32,-11.488,
33,-9.2623999999999995,
34,-4.5998999999999999,
35,-1.1592,
36,0.24462999999999999,
37,0.77249999999999996,
38,0.95787999999999995,
39,1.0154000000000001,
40,-11.488,
41,-9.2623999999999995,
42,-4.5998999999999999,
43,-1.1592,
44,0.24462999999999999,
45,0.77249999999999996,
46,0.95787999999999995,
47,1.0154000000000001,
48,-11.488,
49,-9.2623999999999995,
50,-4.5998999999999999,
51,-1.1592,
52,0.24462999999999999,
53,0.77249999999999996,
54,0.95787999999999995,
55,1.0154000000000001,
56,-11.488,
57,-9.2623999999999995,
58,-4.5998999999999999,
59,-1.1592,
60,0.24462999999999999,
61,0.77249999999999996,
62,0.95787999999999995,
63,1.0154000000000001,
64,-11.488,
65,-9.2623999999999995,
66,-4.5998999999999999,
67,-1.1592,
68,0.24462999999999999,
69,0.77249999999999996,
70,0.95787999999999995,
71,1.0154000000000001,
72,-11.488,
73,-9.2623999999999995,
74,-4.5998999999999999,
75,-1.1592,
76,0.24462999999999999,
77,0.77249999999999996,
78,0.95787999999999995,
79,1.0154000000000001,
80,-11.488,
81,-9.2623999999999995,
82,-4.5998999999999999,
83,-1.1592,
84,0.24462999999999999,
85,0.77249999999999996,
86,0.95787999999999995,
87,1.0154000000000001,
88,-11.488,
89,-9.2623999999999995,
90,-4.5998999999999999,
91,-1.1592,
92,0.24462999999999999,
93,0.77249999999999996,
94,0.95787999999999995,
95,1.0154000000000001,
96,-11.488,
97,-9.2623999999999995,
98,-4.5998999999999999,
99,-1.1592,
100,0.24462999999999999,
101,0.77249999999999996,
102,0.95787999999999995,
103,1.0154000000000001,
104,-11.488,
105,-9.2623999999999995,
106,-4.5998999999999999,
107,-1.1592,
108,0.24462999999999999,
109,0.77249999999999996,
110,0.95787999999999995,
111,1.0154000000000001,
112,-11.488,
113,-9.2623999999999995,
114,-4.5998999999999999,
115,-1.1592,
116,0.24462999999999999,
117,0.77249999999999996,
118,0.95787999999999995,
119,1.0154000000000001,
120,-11.488,
121,-9.2623999999999995,
122,-4.5998999999999999,
123,-1.1592,
124,0.24462999999999999,
125,0.77249999999999996,
126,0.95787999999999995,
127,1.0154000000000001,
128,-11.488,
129,-9.2623999999999995,
130,-4.5998999999999999,
131,-1.1592,
132,0.24462999999999999,
133,0.77249999999999996,
134,0.95787999999999995,
135,1.0154000000000001,
136,-11.488,
137,-9.2623999999999995,
138,-4.5998999999999999,
139,-1.1592,
140,0.24462999999999999,
141,0.77249999999999996,
142,0.95787999999999995,
143,1.0154000000000001,
144,-11.488,
145,-9.2623999999999995,
146,-4.5998999999999999,
147,-1.1592,
148,0.24462999999999999,
149,0.77249999999999996,
150,0.95787999999999995,
151,1.0154000000000001,
152,-11.488,
153,-9.2623999999999995,
154,-4.5998999999999999,
155,-1.1592,
156,0.24462999999999999,
157,0.77249999999999996,
158,0.95787999999999995,
159,1.0154000000000001,
160,-11.488,
161,-9.2623999999999995,
162,-4.5998999999999999,
163,-1.1592,
164,0.24462999999999999,
165,0.77249999999999996,
166,0.95787999999999995,
167,1.0154000000000001,
168,-11.488,
169,-9.2623999999999995,
170,-4.5998999999999999,
171,-1.1592,
172,0.24462999999999999,
173,0.77249999999999996,
174,0.95787999999999995,
175,1.0154000000000001,
176,-11.488,
177,-9.2623999999999995,
178,-4.5998999999999999,
179,-1.1592,
180,0.24462999999999999,
181,0.77249999999999996,
182,0.95787999999999995,
183,1.0154000000000001,
184,-11.488,
185,-9.2623999999999995,
186,-4.5998999999999999,
187,-1.1592,
188,0.24462999999999999,
189,0.77249999999999996,
190,0.95787999999999995,
191,1.0154000000000001,
192,-11.488,
193,-9.2623999999999995,
194,-4.5998999999999999,
195,-1.1592,
196,0.24462999999999999,
197,0.77249999999999996,
198,0.95787999999999995,
199,1.0154000000000001,
200,-11.488,
201,-9.2623999999999995,
202,-4.5998999999999999,
203,-1.1592,
204,0.24462999999999999,
205,0.77249999999999996,
206,0.95787999999999995,
207,1.0154000000000001,
208,-11.488,
209,-9.2623999999999995,
210,-4.5998999999999999,
211,-1.1592,
212,0.24462999999999999,
213,0.77249999999999996,
214,0.95787999999999995,
215,1.0154000000000001,
216,-11.488,
217,-9.2623999999999995,
218,-4.5998999999999999,
219,-1.1592,
220,0.24462999999999999,
221,0.77249999999999996,
222,0.95787999999999995,
223,1.0154000000000001,
224,-11.488,
225,-9.2623999999999995,
226,-4.5998999999999999,
227,-1.1592,
228,0.24462999999999999,
229,0.77249999999999996,
230,0.95787999999999995,
231,1.0154000000000001,
232,-11.488,
233,-9.2623999999999995,
234,-4.5998999999999999,
235,-1.1592,
236,0.24462999999999999,
237,0.77249999999999996,
238,0.95787999999999995,
239,1.0154000000000001,
240,-11.488,
241,-9.2623999999999995,
242,-4.5998999999999999,
243,-1.1592,
244,0.24462999999999999,
245,0.77249999999999996,
246,0.95787999999999995,
247,1.0154000000000001,
248,-11.488,
249,-9.2623999999999995,
250,-4.5998999999999999,
251,-1.1592,
252,0.24462999999999999,
253,0.77249999999999996,
254,0.95787999999999995,
255,1.0154000000000001,
256,-11.488,
257,-9.2623999999999995,
258,-4.5998999999999999,
259,-1.1592,
260,0.24462999999999999,
261,0.77249999999999996,
262,0.95787999999999995,
263,1.0154000000000001,
264,-11.488,
265,-9.2623999999999995,
266,-4.5998999999999999,
267,-1.1592,
268,0.24462999999999999,
269,0.77249999999999996,
270,0.95787999999999995,
271,1.0154000000000001,
272,-11.488,
273,-9.2623999999999995,
274,-4.5998999999999999,
275,-1.1592,
276,0.24462999999999999,
277,0.77249999999999996,
278,0.95787999999999995,
279,1.0154000000000001,
280,-11.488,
281,-9.2623999999999995,
282,-4.5998999999999999,
283,-1.1592,
284,0.24462999999999999,
285,0.77249999999999996,
286,0.95787999999999995,
287,1.0154000000000001,
288,-11.488,
289,-9.2623999999999995,
290,-4.5998999999999999,
291,-1.1592,
292,0.24462999999999999,
293,0.77249999999999996,
294,0.95787999999999995,
295,1.0154000000000001,
296,-11.488,
297,-9.2623999999999995,
298,-4.5998999999999999,
299,-1.1592,
300,0.24462999999999999,
301,0.77249999999999996,
302,0.95787999999999995,
303,1.0154000000000001,
304,-11.488,
305,-9.2623999999999995,
306,-4.5998999999999999,
307,-1.1592,
308,0.24462999999999999,
309,0.77249999999999996,
310,0.95787999999999995,
311,1.0154000000000001,
312,-11.488,
313,-9.2623999999999995,
314,-4.5998999999999999,
315,-1.1592,
316,0.24462999999999999,
317,0.77249999999999996,
318,0.95787999999999995,
319,1.0154000000000001,
320,-11.488,
321,-9.2623999999999995,
322,-4.5998999999999999,
323,-1.1592,
324,0.24462999999999999,
325,0.77249999999999996,
326,0.95787999999999995,
327,1.0154000000000001,
328,-11.488,
329,-9.2623999999999995,
330,-4.5998999999999999,
331,-1.1592,
332,0.24462999999999999,
333,0.77249999999999996,
334,0.95787999999999995,
335,1.0154000000000001,
336,-11.488,
337,-9.2623999999999995,
338,-4.5998999999999999,
339,-1.1592,
340,0.24462999999999999,
341,0.77249999999999996,
342,0.95787999999999995,
343,1.0154000000000001,
344,-11.488,
345,-9.2623999999999995,
346,-4.5998999999999999,
347,-1.1592,
348,0.24462999999999999,
349,0.77249999999999996,
350,0.95787999999999995,
351,1.0154000000000001,
352,-11.488,
353,-9.2623999999999995,
354,-4.5998999999999999,
355,-1.1592,
356,0.24462999999999999,
357,0.77249999999999996,
358,0.95787999999999995,
359,1.0154000000000001,
360,-11.488,
361,-9.2623999999999995,
362,-4.5998999999999999,
363,-1.1592,
364,0.24462999999999999,
365,0.77249999999999996,
366,0.95787999999999995,
367,1.0154000000000001,
368,-11.488,
369,-9.2623999999999995,
370,-4.5998999999999999,
371,-1.1592,
372,0.24462999999999999,
373,0.77249999999999996,
374,0.95787999999999995,
375,1.0154000000000001,
376,-11.488,
377,-9.2623999999999995,
378,-4.5998999999999999,
379,-1.1592,
380,0.24462999999999999,
381,0.77249999999999996,
382,0.95787999999999995,
383,1.0154000000000001,
384,-11.488,
385,-9.2623999999999995,
386,-4.5998999999999999,
387,-1.1592,
388,0.24462999999999999,
389,0.77249999999999996,
390,0.95787999999999995,
391,1.0154000000000001,
392,-11.488,
393,-9.2623999999999995,
394,-4.5998999999999999,
395,-1.1592,
396,0.24462999999999999,
397,0.77249999999999996,
398,0.95787999999999995,
399,1.0154000000000001,
400,-11.488,
401,-9.2623999999999995,
402,-4.5998999999999999,
403,-1.1592,
404,0.24462999999999999,
405,0.77249999999999996,
406,0.95787999999999995,
407,1.0154000000000001,
408,-11.488,
409,-9.2623999999999995,
410,-4.5998999999999999,
411,-1.1592,
412,0.24462999999999999,
413,0.77249999999999996,
414,0.95787999999999995,
415,1.0154000000000001,
416,-11.488,
417,-9.2623999999999995,
418,-4.5998999999999999,
419,-1.1592,
420,0.24462999999999999,
421,0.77249999999999996,
422,0.95787999999999995,
423,1.0154000000000001,
424,-11.488,
425,-9.2623999999999995,
426,-4.5998999999999999,
427,-1.1592,
428,0.24462999999999999,
429,0.77249999999999996,
430,0.95787999999999995,
431,1.0154000000000001,
432,-11.488,
433,-9.2623999999999995,
434,-4.5998999999999999,
435,-1.1592,
436,0.24462999999999999,
437,0.77249999999999996,
438,0.95787999999999995,
439,1.0154000000000001,
440,-11.488,
441,-9.2623999999999995,
442,-4.5998999999999999,
443,-1.1592,
444,0.24462999999999999,
445,0.77249999999999996,
446,0.95787999999999995,
447,1.0154000000000001,
448,-11.488,
449,-9.2623999999999995,
450,-4.5998999999999999,
451,-1.1592,
452,0.24462999999999999,
453,0.77249999999999996,
454,0.95787999999999995,
455,1.0154000000000001,
456,-11.488,
457,-9.2623999999999995,
458,-4.5998999999999999,
459,-1.1592,
460,0.24462999999999999,
461,0.77249999999999996,
462,0.95787999999999995,
463,1.0154000000000001,
464,-11.488,
465,-9.2623999999999995,
466,-4.5998999999999999,
467,-1.1592,
468,0.24462999999999999,
469,0.77249999999999996,
470,0.95787999999999995,
471,1.0154000000000001,
472,-11.488,
473,-9.2623999999999995,
474,-4.5998999999999999,
475,-1.1592,
476,0.24462999999999999,
477,0.77249999999999996,
478,0.95787999999999995,
479,1.0154000000000001,
480,-11.488,
481,-9.2623999999999995,
482,-4.5998999999999999,
483,-1.1592,
484,0.24462999999999999,
485,0.77249999999999996,
486,0.95787999999999995,
487,1.0154000000000001,
488,-11.488,
489,-9.2623999999999995,
490,-4.5998999999999999,
491,-1.1592,
492,0.24462999999999999,
493,0.77249999999999996,
494,0.95787999999999995,
495,1.0154000000000001,
496,-11.488,
497,-9.2623999999999995,
498,-4.5998999999999999,
499,-1.1592,
500,0.24462999999999999,
501,0.77249999999999996,
502,0.95787999999999995,
503,1.0154000000000001,
504,-11.488,
505,-9.2623999999999995,
506,-4.5998999999999999,
507,-1.1592,
508,0.24462999999999999,
509,0.77249999999999996,
510,0.95787999999999995,
511,1.0154000000000001,
