,data_array,data_array_int,coords_array
0,-142.7558915079,0,0
1,-141.34482906310001,-0.044607056800000003,0.0101010101
2,-137.01045260699999,-0.21756373530000001,0.0202020202
3,-129.70206257550001,-0.58595814909999999,0.030303030299999999
4,-119.88423724339999,-1.1913069843999999,0.040404040400000001
5,-108.64483353430001,-2.0484883704999999,0.050505050500000002
6,-97.214537931400002,-3.1529671118999998,0.060606060599999997
7,-86.275496862200001,-4.4871248922999998,0.070707070699999999
8,-75.690344451000001,-6.0159017496000002,0.080808080800000001
9,-64.912962738800005,-7.6752597535999998,0.090909090900000003
