 # Frequency[cm^-1] DOS PDOS
 -1.3096475021E+02  0.0000000000E+00  0.0000E+00
 -1.1993317948E+02  7.8226578813E-03  7.8227E-03
 -1.0890160876E+02  1.3080115685E-02  1.3080E-02
 -9.7870038044E+01  1.5772373412E-02  1.5772E-02
 -8.6838467324E+01  1.5899431061E-02  1.5899E-02
 -7.5806896604E+01  4.1127360958E-02  4.1127E-02
 -6.4775325883E+01  2.7601235721E-02  2.7601E-02
 -5.3743755163E+01  2.0830391055E-02  2.0830E-02
 -4.2712184443E+01  1.5581561751E-02  1.5582E-02
 -3.1680613722E+01  1.1854747810E-02  1.1855E-02
 -2.0649043002E+01  9.6499492307E-03  9.6499E-03
 -9.6174722818E+00  8.9671660137E-03  8.9672E-03
  1.4140984385E+00  9.7875450466E-03  9.7875E-03
  1.2445669159E+01  1.0707283824E-02  1.0707E-02
  2.3477239879E+01  1.0854323245E-02  1.0854E-02
  3.4508810599E+01  1.0228663310E-02  1.0229E-02
  4.5540381320E+01  8.8303040184E-03  8.8303E-03
  5.6571952040E+01  6.6592453705E-03  6.6592E-03
  6.7603522760E+01  3.7154873663E-03  3.7155E-03
  7.8635093481E+01  0.0000000000E+00  0.0000E+00
